#ZSessionID,ID,LogDate,StepName,TargetTemp,WortTemp,ThermoBlockTemp,AmbientTemp,DrainTemp,ValvePosition,KegPumpOn,DrainPumpOn,ErrorCode,PauseReason,rssi,netSend,netWait,netRecv
33192,5654079,10/20/2019 16:17,Dough In,40,32.63011,38.27533,26.29284,38.86412,4,FALSE,TRUE,0,0,-31,1695,1857,90
33192,5654104,10/20/2019 16:17,Dough In,40,32.10161,38.03805,26.24809,38.71796,4,FALSE,TRUE,0,0,-35,1794,1953,83
33192,5654129,10/20/2019 16:18,Dough In,40,31.56709,37.84733,26.1376,38.30241,4,FALSE,TRUE,0,0,-35,1795,1956,90
33192,5654154,10/20/2019 16:18,Dough In,40,31.07092,37.63653,26.07449,38.03392,4,FALSE,TRUE,0,0,-31,1735,1848,83
33192,5654178,10/20/2019 16:19,Dough In,40,30.58685,37.42469,25.98513,37.75379,4,FALSE,TRUE,0,0,-33,1700,1859,83
33192,5654202,10/20/2019 16:19,Heat to Mash 1,40,36.00706,36.59617,25.93259,37.47497,2,TRUE,TRUE,0,0,-30,1698,1856,84
33192,5654227,10/20/2019 16:20,Heat to Mash 1,62.77734,43.5085,46.6665,25.99564,37.46732,2,TRUE,TRUE,0,0,-30,1703,1869,84
33192,5654252,10/20/2019 16:20,Heat to Mash 1,62.77734,46.30312,49.28049,26.27177,37.17458,2,TRUE,TRUE,0,0,-35,1799,1969,83
33192,5654278,10/20/2019 16:21,Heat to Mash 1,62.77734,47.02259,50.07919,26.54838,37.07053,2,TRUE,TRUE,0,0,-34,1703,1864,89
33192,5654303,10/20/2019 16:21,Heat to Mash 1,62.77734,47.23205,50.29707,26.8598,36.88824,2,TRUE,TRUE,0,0,-34,1690,1855,84
33192,5654328,10/20/2019 16:22,Heat to Mash 1,62.77734,47.31551,50.372,27.1454,36.64603,2,TRUE,TRUE,0,0,-29,1802,1970,84
33192,5654352,10/20/2019 16:22,Heat to Mash 1,62.77734,47.3774,50.46927,27.38647,36.38215,2,TRUE,TRUE,0,0,-30,1805,1968,83
33192,5654376,10/20/2019 16:23,Heat to Mash 1,62.77734,47.47972,50.42814,27.64919,36.25187,2,TRUE,TRUE,0,0,-34,1804,1963,84
33192,5654400,10/20/2019 16:23,Heat to Mash 1,62.77734,47.4363,50.49916,27.77412,35.9647,2,TRUE,TRUE,0,0,-34,2010,2168,84
33192,5654425,10/20/2019 16:24,Heat to Mash 1,62.77734,47.56985,50.52158,27.94434,35.76317,2,TRUE,TRUE,0,0,-31,1710,1814,84
33192,5654452,10/20/2019 16:25,Heat to Mash 1,62.77734,47.73523,50.70435,28.04287,34.9975,2,TRUE,TRUE,0,0,-33,1760,1915,83
33192,5654479,10/20/2019 16:25,Heat to Mash 1,62.77734,48.23429,51.26432,28.15745,34.42027,2,TRUE,TRUE,0,0,-29,1803,1965,84
33192,5654506,10/20/2019 16:26,Heat to Mash 1,62.77734,49.27294,52.28662,28.28548,33.97833,2,TRUE,TRUE,0,0,-34,1799,1956,83
33192,5654533,10/20/2019 16:26,Heat to Mash 1,62.77734,50.54041,53.47641,28.43233,33.67636,2,TRUE,TRUE,0,0,-34,1802,1968,84
33192,5654559,10/20/2019 16:27,Heat to Mash 1,62.77734,51.62046,54.6855,28.61144,33.41644,2,TRUE,TRUE,0,0,-30,1701,1864,84
33192,5654585,10/20/2019 16:27,Heat to Mash 1,62.77734,52.60373,55.57021,28.79885,33.11912,2,TRUE,TRUE,0,0,-33,1747,1866,84
33192,5654610,10/20/2019 16:28,Heat to Mash 1,62.77734,53.25363,56.29361,28.99457,32.95419,2,TRUE,TRUE,0,0,-29,1702,1864,84
33192,5654634,10/20/2019 16:28,Heat to Mash 1,62.77734,53.93246,56.77808,29.26587,32.88735,2,TRUE,TRUE,0,0,-31,1745,1854,84
33192,5654657,10/20/2019 16:29,Heat to Mash 1,62.77734,54.26349,57.35845,29.37886,32.6206,2,TRUE,TRUE,0,0,-29,1633,1747,91
33192,5654680,10/20/2019 16:29,Heat to Mash 1,62.77734,54.62317,57.54201,29.58898,32.48281,2,TRUE,TRUE,0,0,-29,1758,1875,83
33192,5654704,10/20/2019 16:30,Heat to Mash 1,62.77734,54.93775,57.87412,29.75897,32.35474,2,TRUE,TRUE,0,0,-34,1805,1967,84
33192,5654728,10/20/2019 16:30,Heat to Mash 1,62.77734,55.23996,58.12071,29.94002,32.21032,2,TRUE,TRUE,0,0,-31,1809,1975,84
33192,5654750,10/20/2019 16:31,Heat to Mash 1,62.77734,55.62768,58.47757,30.1323,32.11578,2,TRUE,TRUE,0,0,-30,1797,1974,84
33192,5654774,10/20/2019 16:31,Heat to Mash 1,62.77734,56.1418,58.9969,30.20804,31.94582,2,TRUE,TRUE,0,0,-35,1680,1846,84
33192,5654798,10/20/2019 16:32,Heat to Mash 1,62.77734,56.84241,59.65619,30.35179,31.91755,2,TRUE,TRUE,0,0,-34,1792,1958,83
33192,5654822,10/20/2019 16:33,Heat to Mash 1,62.77734,57.54365,60.35723,30.493,31.75035,2,TRUE,TRUE,0,0,-34,1806,1968,83
33192,5654846,10/20/2019 16:33,Heat to Mash 1,62.77734,58.27066,61.14839,30.65616,31.748,2,TRUE,TRUE,0,0,-33,1793,1959,84
33192,5654870,10/20/2019 16:34,Heat to Mash 1,62.77734,58.99972,61.90778,30.84138,31.63755,2,TRUE,TRUE,0,0,-31,1804,1966,83
33192,5654894,10/20/2019 16:34,Heat to Mash 1,62.77734,59.64647,62.6492,30.98594,31.54127,2,TRUE,TRUE,0,0,-30,1807,1966,84
33192,5654918,10/20/2019 16:35,Heat to Mash 1,62.77734,60.34769,63.2448,31.1389,31.45214,2,TRUE,TRUE,0,0,-29,1801,1968,90
33192,5654941,10/20/2019 16:35,Heat to Mash 1,62.77734,60.87049,63.79601,31.34684,31.36546,2,TRUE,TRUE,0,0,-34,1803,1962,84
33192,5654964,10/20/2019 16:36,Heat to Mash 1,62.77734,61.35241,64.35443,31.51403,31.39123,2,TRUE,TRUE,0,0,-29,1799,1965,83
33192,5654987,10/20/2019 16:36,Heat to Mash 1,62.77734,61.96652,64.74554,31.71172,31.33971,2,TRUE,TRUE,0,0,-34,1804,1968,83
33192,5655010,10/20/2019 16:37,Heat to Mash 1,62.77734,62.28166,65.17038,31.81896,31.25314,2,TRUE,TRUE,0,0,-33,1802,1959,83
33192,5655033,10/20/2019 16:37,Mash 1,62.77734,59.41146,62.49094,31.98692,35.6862,4,TRUE,TRUE,0,0,-31,1799,1958,83
33192,5655057,10/20/2019 16:38,Mash 1,62.77734,61.31269,64.06435,31.99793,40.96692,4,TRUE,TRUE,0,0,-35,1702,1865,86
33192,5655081,10/20/2019 16:38,Mash 1,62.77734,61.97519,64.79317,31.9208,44.29039,4,TRUE,TRUE,0,0,-35,1735,1863,87
33192,5655104,10/20/2019 16:39,Mash 1,62.77734,62.5863,65.1419,31.90703,47.69762,4,TRUE,TRUE,0,0,-31,1701,1859,86
33192,5655128,10/20/2019 16:40,Mash 1,62.77734,62.4541,65.17989,31.92356,49.83624,4,TRUE,TRUE,0,0,-30,1798,1964,84
33192,5655151,10/20/2019 16:40,Mash 1,62.77734,62.46316,65.34125,31.97038,51.34773,4,TRUE,TRUE,0,0,-31,1810,1968,84
33192,5655175,10/20/2019 16:41,Mash 1,62.77734,62.54522,65.45504,32.06134,52.4987,4,TRUE,TRUE,0,0,-34,1808,1972,84
33192,5655199,10/20/2019 16:41,Mash 1,62.77734,62.4768,65.594,32.12203,53.93246,4,TRUE,TRUE,0,0,-31,1596,1761,84
33192,5655223,10/20/2019 16:42,Mash 1,62.77734,62.54979,65.54033,32.22141,55.62771,4,TRUE,TRUE,0,0,-29,1803,1970,83
33192,5655245,10/20/2019 16:42,Mash 1,62.77734,62.52316,65.5119,32.31813,56.95946,4,TRUE,TRUE,0,0,-28,1703,1867,84
33192,5655268,10/20/2019 16:43,Mash 1,62.77734,62.43587,65.50558,32.41771,57.81113,4,TRUE,TRUE,0,0,-30,1801,1966,84
33192,5655291,10/20/2019 16:43,Mash 1,62.77734,62.52693,65.66342,32.51185,58.34789,4,TRUE,TRUE,0,0,-30,1751,1864,83
33192,5655314,10/20/2019 16:44,Mash 1,62.77734,62.68216,65.82427,32.64213,58.74828,4,TRUE,TRUE,0,0,-36,1695,1861,90
33192,5655337,10/20/2019 16:44,Mash 1,62.77734,62.8887,65.86524,32.74203,59.04934,4,TRUE,TRUE,0,0,-34,1693,1860,83
33192,5655361,10/20/2019 16:45,Mash 1,62.77734,62.93027,65.81166,32.91719,59.42884,4,TRUE,TRUE,0,0,-31,1700,1870,83
33192,5655384,10/20/2019 16:45,Mash 1,62.77734,62.98568,65.87783,32.95887,59.56239,4,TRUE,TRUE,0,0,-30,1700,1866,90
33192,5655407,10/20/2019 16:46,Mash 1,62.77734,62.92558,65.78329,33.07581,59.7729,4,TRUE,TRUE,0,0,-34,1795,1960,83
33192,5655431,10/20/2019 16:46,Mash 1,62.77734,62.99481,65.75489,33.16502,59.98047,4,TRUE,TRUE,0,0,-29,1698,1857,83
33192,5655454,10/20/2019 16:47,Mash 1,62.77734,63.00863,65.65082,33.27667,60.20667,4,TRUE,TRUE,0,0,-34,1812,1970,84
33192,5655479,10/20/2019 16:48,Mash 1,62.77734,62.95789,65.55296,33.33808,60.28326,4,TRUE,TRUE,0,0,-30,1808,1968,83
33192,5655503,10/20/2019 16:48,Mash 1,62.77734,62.97628,65.48979,33.42753,60.38618,4,TRUE,TRUE,0,0,-33,1809,1970,83
33192,5655527,10/20/2019 16:49,Mash 1,62.77734,62.89799,65.59084,33.49748,60.48951,4,TRUE,TRUE,0,0,-32,1808,1967,83
33192,5655551,10/20/2019 16:49,Mash 1,62.77734,63.00428,65.38867,33.55907,60.63617,4,TRUE,TRUE,0,0,-29,1696,1867,83
33192,5655575,10/20/2019 16:50,Mash 1,62.77734,62.90254,65.24002,33.6319,60.69673,4,TRUE,TRUE,0,0,-28,1698,1859,84
33192,5655599,10/20/2019 16:50,Mash 1,62.77734,62.9486,65.17673,33.72164,60.74441,4,TRUE,TRUE,0,0,-35,1706,1866,83
33192,5655623,10/20/2019 16:51,Mash 1,62.77734,62.9949,65.1609,33.79462,60.9233,4,TRUE,TRUE,0,0,-30,1803,1968,84
33192,5655646,10/20/2019 16:51,Mash 1,62.77734,62.93022,65.14823,33.81707,60.88783,4,TRUE,TRUE,0,0,-34,1806,1970,84
33192,5655669,10/20/2019 16:52,Mash 1,62.77734,62.87038,65.05954,33.87607,60.90094,4,TRUE,TRUE,0,0,-29,1812,1971,83
33192,5655691,10/20/2019 16:52,Mash 1,62.77734,62.93943,64.84711,33.96324,61.02753,4,TRUE,TRUE,0,0,-29,1806,1968,90
33192,5655716,10/20/2019 16:53,Mash 1,62.77734,62.95327,64.88201,34.03922,61.1414,4,TRUE,TRUE,0,0,-29,1698,1859,83
33192,5655743,10/20/2019 16:53,Mash 1,62.77734,62.87052,64.75824,34.02514,61.06686,4,TRUE,TRUE,0,0,-33,1807,1968,84
33192,5655768,10/20/2019 16:54,Mash 1,62.77734,62.84274,64.76777,34.05329,61.09308,4,TRUE,TRUE,0,0,-29,1702,1867,83
33192,5655794,10/20/2019 16:55,Mash 1,62.77734,62.8427,64.66614,34.10398,61.14127,4,TRUE,TRUE,0,0,-33,1806,1968,84
33192,5655818,10/20/2019 16:55,Mash 1,62.77734,62.86111,64.72967,34.11807,61.18514,4,TRUE,TRUE,0,0,-34,1811,1970,83
33192,5655843,10/20/2019 16:56,Mash 1,62.77734,62.79682,64.60575,34.14626,61.20272,4,TRUE,TRUE,0,0,-35,1693,1857,84
33192,5655869,10/20/2019 16:56,Mash 1,62.77734,62.94954,64.54853,34.19418,61.25551,4,TRUE,TRUE,0,0,-33,1604,1763,84
33192,5655895,10/20/2019 16:57,Mash 1,62.77734,62.83365,64.56125,34.25912,61.30892,4,TRUE,TRUE,0,0,-29,1811,1969,84
33192,5655922,10/20/2019 16:57,Mash 1,62.77734,62.77398,64.59622,34.21393,61.22477,4,TRUE,TRUE,0,0,-34,1803,1969,83
33192,5655948,10/20/2019 16:58,Mash 1,62.77734,62.73269,64.60575,34.21112,61.20286,4,TRUE,TRUE,0,0,-33,1705,1863,84
33192,5655975,10/20/2019 16:58,Mash 1,62.77734,62.77852,64.63754,34.25908,61.28191,4,TRUE,TRUE,0,0,-33,1705,1860,84
33192,5656004,10/20/2019 16:59,Mash 1,62.77734,62.86114,64.57715,34.30988,61.31268,4,TRUE,TRUE,0,0,-34,1798,1960,83
33192,5656031,10/20/2019 16:59,Mash 1,62.77734,62.78769,64.54853,34.3353,61.28632,4,TRUE,TRUE,0,0,-29,1701,1875,89
33192,5656059,10/20/2019 17:00,Mash 1,62.77734,62.86622,64.48811,34.37769,61.40549,4,TRUE,TRUE,0,0,-30,1794,1953,83
33192,5656087,10/20/2019 17:00,Mash 1,62.77734,62.78758,64.47856,34.36637,61.37002,4,TRUE,TRUE,0,0,-33,1707,1868,84
33192,5656115,10/20/2019 17:01,Mash 1,62.77734,62.78313,64.50401,34.36921,61.35688,4,TRUE,TRUE,0,0,-33,1808,1969,83
33192,5656143,10/20/2019 17:01,Mash 1,62.77734,62.81519,64.50401,34.43422,61.42752,4,TRUE,TRUE,0,0,-36,1699,1862,83
33192,5656171,10/20/2019 17:02,Mash 1,62.77734,62.80602,64.51669,34.41726,61.40549,4,TRUE,TRUE,0,0,-34,1699,1864,83
33192,5656199,10/20/2019 17:03,Mash 1,62.77734,62.71895,64.36079,34.45685,61.39663,4,TRUE,TRUE,0,0,-28,1801,1968,83
33192,5656227,10/20/2019 17:03,Mash 1,62.77734,62.78786,64.41174,34.43422,61.41873,4,TRUE,TRUE,0,0,-35,1803,1967,83
33192,5656255,10/20/2019 17:04,Mash 1,62.77734,62.84742,64.39264,34.44836,61.42306,4,TRUE,TRUE,0,0,-29,1695,1862,83
33192,5656285,10/20/2019 17:04,Mash 1,62.77734,62.79681,64.3799,34.45967,61.43627,4,TRUE,TRUE,0,0,-34,1701,1865,84
33192,5656314,10/20/2019 17:05,Mash 1,62.77734,62.79679,64.37354,34.47382,61.44511,4,TRUE,TRUE,0,0,-28,1810,1968,84
33192,5656342,10/20/2019 17:05,Mash 1,62.77734,62.7876,64.37988,34.47383,61.44968,4,TRUE,TRUE,0,0,-34,1702,1867,83
33192,5656371,10/20/2019 17:06,Mash 1,62.77734,62.84282,64.38627,34.54743,61.55649,4,TRUE,TRUE,0,0,-29,1806,1972,84
33192,5656399,10/20/2019 17:06,Mash 1,62.77734,62.85239,64.37991,34.51627,61.53411,4,TRUE,TRUE,0,0,-34,1795,1956,83
33192,5656428,10/20/2019 17:07,Mash 1,62.77734,62.76932,64.2971,34.53041,61.5116,4,TRUE,TRUE,0,0,-33,1699,1857,84
33192,5656456,10/20/2019 17:07,Mash 1,62.77734,62.87073,64.41492,34.57571,61.5563,4,TRUE,TRUE,0,0,-33,1812,1970,84
33192,5656484,10/20/2019 17:08,Mash 1,62.77734,62.80595,64.37672,34.57288,61.52922,4,TRUE,TRUE,0,0,-28,1708,1869,83
33192,5656511,10/20/2019 17:08,Mash 1,62.77734,62.78758,64.41172,34.55873,61.48503,4,TRUE,TRUE,0,0,-30,1805,1967,83
33192,5656537,10/20/2019 17:09,Mash 1,62.77734,62.76922,64.38309,34.60405,61.54259,4,TRUE,TRUE,0,0,-29,1901,2074,83
33192,5656565,10/20/2019 17:09,Mash 1,62.77734,62.87081,64.38627,34.60125,61.60922,4,TRUE,TRUE,0,0,-33,1599,1764,83
33192,5656591,10/20/2019 17:10,Mash 1,62.77734,62.76471,64.38309,34.59837,61.55592,4,TRUE,TRUE,0,0,-29,1694,1862,84
33192,5656619,10/20/2019 17:11,Mash 1,62.77734,62.81517,64.35761,34.62104,61.56915,4,TRUE,TRUE,0,0,-29,1801,1968,83
33192,5656645,10/20/2019 17:11,Mash 1,62.77734,62.84347,64.33212,34.57856,61.56036,4,TRUE,TRUE,0,0,-29,1809,1970,84
33192,5656672,10/20/2019 17:12,Mash 1,62.77734,62.8887,64.3194,34.68624,61.74706,4,TRUE,TRUE,0,0,-28,1804,1971,83
33192,5656700,10/20/2019 17:12,Mash 1,62.77734,62.69138,64.29391,34.61255,61.59145,4,TRUE,TRUE,0,0,-36,1798,1963,83
33192,5656726,10/20/2019 17:13,Mash 1,62.77734,62.7281,64.30666,34.62955,61.58699,4,TRUE,TRUE,0,0,-35,1804,1969,83
33192,5656754,10/20/2019 17:13,Mash 1,62.77734,62.87033,64.31621,34.70042,61.72927,4,TRUE,TRUE,0,0,-33,1703,1867,83
33192,5656781,10/20/2019 17:14,Mash 1,62.77734,62.87491,64.32259,34.70893,61.78721,4,TRUE,TRUE,0,0,-29,1703,1866,84
33192,5656809,10/20/2019 17:14,Mash 1,62.77734,62.75558,64.32576,34.62387,61.59136,4,TRUE,TRUE,0,0,-34,1807,1968,84
33192,5656836,10/20/2019 17:15,Mash 1,62.77734,62.73267,64.30347,34.64655,61.60027,4,TRUE,TRUE,0,0,-33,1807,1968,83
33192,5656863,10/20/2019 17:15,Mash 1,62.77734,62.78324,64.3385,34.63238,61.60024,4,TRUE,TRUE,0,0,-29,1797,1965,84
33192,5656889,10/20/2019 17:16,Mash 1,62.77734,62.72341,64.32895,34.66923,61.64467,4,TRUE,TRUE,0,0,-34,1699,1867,83
33192,5656917,10/20/2019 17:16,Mash 1,62.77734,62.77385,64.32577,34.67491,61.63578,4,TRUE,TRUE,0,0,-29,1699,1867,83
33192,5656947,10/20/2019 17:17,Mash 1,62.77734,62.75553,64.34488,34.68341,61.6403,4,TRUE,TRUE,0,0,-28,1693,1855,83
33192,5656976,10/20/2019 17:18,Mash 1,62.77734,61.86327,63.6104,34.69476,61.62256,4,FALSE,TRUE,0,0,-34,1707,1868,83
33192,5657003,10/20/2019 17:18,Mash 1,62.77734,59.71379,62.99726,34.64938,61.61353,4,FALSE,TRUE,0,0,-33,1693,1852,83
33192,5657032,10/20/2019 17:19,Mash 1,62.77734,57.57561,62.4263,34.58139,61.56089,4,FALSE,TRUE,0,0,-30,1604,1770,90
